y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.5337908,0.007391284,0.23624259,3.845874e-21,1.0743779e-25,0.0,0.00020980625,1.3152526e-05,0.053024776,0.000986332,0.9266116,0.23826464,no-symbolic-trigger
0,0.037482835,0.0069440077,0.020220708,1.8917903e-15,2.2761455e-05,0.0,0.0006724272,0.00026762436,0.0037711093,0.0007649946,0.5897566,0.1259816,no-symbolic-trigger
0,0.24390236,0.0008024443,0.10648971,2.4734318e-20,9.78884e-06,0.001581611,0.0006480276,0.00096601277,0.023650516,0.0007099457,0.6170393,0.13832034,no-symbolic-trigger
0,0.037659734,0.006939507,0.020295069,5.1026836e-11,3.203257e-05,0.0,0.00026267974,4.2236406e-05,0.0037311327,0.00076327333,0.5897566,0.12597987,no-symbolic-trigger
0,0.08891587,0.006839946,0.04252231,9.633499e-24,6.884909e-13,0.0,0.0005201694,0.00018387259,0.00883542,0.00069077924,0.5897566,0.12590738,no-symbolic-trigger
0,0.09891418,0.006867897,0.04688486,1.2010226e-09,5.355646e-06,0.0,0.00031746158,7.2370014e-05,0.009803597,0.00067907904,0.5897566,0.12589568,no-symbolic-trigger
0,0.29376432,0.0065145423,0.1313959,1.9568223e-15,1.1512602e-31,0.0,0.00018817115,1.251803e-06,0.02908081,0.0007489214,0.9266116,0.23802722,no-symbolic-trigger
1,0.2329852,0.012227882,0.10820175,1.0,1.0,1.0,0.99996436,0.9999973,0.814083,0.99854267,0.36261937,1.0,no-symbolic-trigger
0,0.13290651,0.006745412,0.06159373,3.9507713e-19,4.346455e-06,0.002301395,0.0002533027,0.0010728296,0.013425626,0.0006587144,0.49116647,0.08345216,no-symbolic-trigger
0,0.09504346,0.007152225,0.04536278,1.3711727e-07,0.000100365214,0.0043002963,0.0006170854,0.0021725467,0.010034561,0.00069487514,0.5897566,0.12591147,no-symbolic-trigger
0,0.2588545,0.0064925086,0.116206445,9.070176e-20,4.9378897e-17,0.0,0.00018817115,1.251803e-06,0.025612427,0.00072127365,0.9266116,0.23799957,no-symbolic-trigger
0,0.08409458,0.0069167768,0.040469687,3.7577809e-06,0.00013387931,0.005454594,0.0001534933,0.0024370365,0.008996747,0.0007098179,0.5897566,0.12592642,no-symbolic-trigger
1,0.1913229,0.039775234,0.105660304,1.0,1.0,1.0,0.9998492,0.99993396,0.813486,0.9985699,0.48331246,1.0,no-symbolic-trigger
0,0.24465674,0.0070054843,0.11032396,5.7743845e-18,5.4615083e-07,0.0,0.00033444242,8.171059e-05,0.02429056,0.00071150175,0.5897566,0.1259281,no-symbolic-trigger
1,0.39988145,0.030761847,0.19123596,1.0,1.0,0.98,0.9991128,0.9905278,0.8305476,0.99690795,0.48331246,1.0,no-symbolic-trigger
