y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.35270086,0.07294907,0.21192068,1.0,1.0,1.0,0.9998559,0.9999483,0.82966155,0.99871224,0.45302117,0.99871224,service_sweep_dispersion:0.74
1,0.3412727,0.07062979,0.20507641,1.0,1.0,1.0,0.9998049,0.9999203,0.82716,0.99871224,0.4723113,0.99871224,service_sweep_dispersion:0.78
0,0.15794027,0.0016478493,0.07928886,8.667566e-11,0.00018227064,0.0,0.005644154,0.0030385298,0.029471258,0.0009309785,0.2729097,0.0009309785,low_entropy_repetition:0.65
1,0.30938607,0.24495772,0.2769636,1.0,0.99999976,0.96,0.95547247,0.9575335,0.842722,0.9987123,0.3897111,0.9987123,no-symbolic-trigger
1,0.30225918,0.094107494,0.19751048,7.983957e-12,0.1270952,0.31,0.2612219,0.2831325,0.17470215,0.0011662476,0.16696133,0.0011662476,no-symbolic-trigger
0,0.004611824,0.00165852,0.0031256306,3.728835e-14,0.00014948107,0.0,0.00019440807,4.0888917e-05,0.00095169106,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.39949214,0.009802526,0.20338771,6.254553e-14,0.034105845,0.02,0.010244177,0.0145696215,0.086107075,0.00093145506,0.27451903,0.00093145506,no-symbolic-trigger
1,0.31090182,0.040534217,0.17484409,7.0911105e-10,0.0305901,0.07,0.0022339309,0.03266568,0.07936357,0.0009319309,0.2814285,0.0009319309,auth_compromise_pattern:1.00
0,0.0147977155,0.0022748744,0.008495818,5.973854e-14,1.6268565e-06,0.0,0.0001387271,1.0261523e-05,0.0028641562,0.0009309785,0.15222134,0.0009309785,no-symbolic-trigger
1,0.28290582,0.014086732,0.14762735,5.2031638e-08,0.017773222,0.08,0.00522963,0.038813893,0.067771204,0.00093757507,0.25892904,0.00093757507,auth_compromise_pattern:1.00
1,0.22131358,0.037660405,0.12889335,1.2674539e-05,0.0046502477,0.18,0.107404746,0.14001969,0.083054855,0.0011652255,0.13068491,0.0011652255,no-symbolic-trigger
0,0.17508139,0.009806128,0.09190952,3.9082198e-13,0.0018887572,0.04,0.0041571856,0.020222306,0.03881211,0.00093097345,0.27577865,0.00093097345,no-symbolic-trigger
1,0.33374956,0.070871755,0.20146091,1.0,1.0,1.0,0.9998627,0.9999521,0.82585025,0.99871224,0.47529256,0.99871224,service_sweep_dispersion:0.79
1,0.4745494,0.10145477,0.28679606,0.9999869,0.9745666,0.75,0.99160904,0.8829016,0.82118946,0.99867624,0.56272227,0.99867624,syn_flood_consensus:1.00
0,0.17364764,0.0073250434,0.08994873,4.3289355e-13,0.0011936523,0.03,0.0023205478,0.014711639,0.03653996,0.0009309785,0.12981693,0.0009309785,no-symbolic-trigger
0,0.0046900623,0.0013963347,0.0030325595,1.0820253e-15,1.0992112e-05,0.0,0.00016109925,2.2567354e-05,0.000878422,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.036670096,0.001372319,0.018907113,1.2186992e-12,4.3420285e-05,0.0,0.00022653933,5.856276e-05,0.0066813403,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.018356586,0.0013435085,0.009795061,3.58096e-15,3.799314e-06,0.0,0.00016880913,2.6808186e-05,0.0033423882,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.45967543,0.12459394,0.29105154,7.0180463e-06,0.9999988,0.17,0.018720888,0.086738564,0.3785249,0.0010686015,0.15234369,0.0010686015,no-symbolic-trigger
1,0.33974698,0.06957655,0.20378844,1.0,1.0,1.0,0.9998474,0.9999437,0.82669646,0.99871224,0.42761216,0.99871224,service_sweep_dispersion:0.68
1,0.34236968,0.04336865,0.19190267,1.0,1.0,1.0,0.9996687,0.9998454,0.82233983,0.9987122,0.34330836,0.9987122,no-symbolic-trigger
1,0.6574561,0.15412186,0.40416193,1.0,0.98361635,0.86,0.95357513,0.9114857,0.87341356,0.9987094,0.56073064,0.9987094,syn_flood_consensus:1.00
0,0.037649505,0.0013739533,0.019394483,4.601909e-13,1.51852755e-05,0.0,0.00022653933,5.856276e-05,0.006851887,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.02641098,0.0017229898,0.013987188,2.0502274e-19,1.2403583e-06,0.0,0.00013549726,8.48494e-06,0.0048650377,0.0009309785,0.15243517,0.0009309785,no-symbolic-trigger
1,0.34382403,0.044764962,0.19332781,1.0,1.0,1.0,0.99968684,0.99985534,0.82286173,0.9987122,0.44248915,0.9987122,service_sweep_dispersion:0.71
1,0.42068642,0.10170139,0.2601628,1.0,0.999998,1.0,0.9996464,0.9998331,0.8472148,0.9987123,0.44606826,0.9987123,service_sweep_dispersion:0.72
0,0.02367123,0.0020415098,0.012786464,3.9263326e-16,4.8731476e-07,0.0,0.00014020497,1.1074419e-05,0.004427875,0.0009309785,0.15243517,0.0009309785,no-symbolic-trigger
0,0.04034773,0.0013497429,0.020722676,1.623268e-12,5.9103068e-06,0.0,0.0002540287,7.368334e-05,0.007337436,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.7012878,0.06548653,0.38133195,1.0,1.0,0.79,0.99697626,0.90385556,0.8672886,0.99871135,0.24743855,0.99871135,no-symbolic-trigger
0,0.4489413,0.13323559,0.2900679,0.0012839662,0.9999993,0.16,0.018415714,0.082070276,0.37731507,0.0012187549,0.15264805,0.0012187549,no-symbolic-trigger
1,0.2368598,0.13492621,0.18556347,0.37836018,0.45504504,0.5,0.47997394,0.4889654,0.39917868,0.9662268,0.34906316,0.9662268,low_entropy_repetition:0.99
0,0.13125402,0.001847382,0.066132404,3.0902055e-17,6.700516e-05,0.0,0.0014673077,0.0007410493,0.02407061,0.0009309785,0.2749107,0.0009309785,no-symbolic-trigger
0,0.034115244,0.0029547052,0.018434256,3.924275e-19,1.5922651e-06,0.0,0.00016988277,2.7398743e-05,0.0064906827,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.29609537,0.106174566,0.20052104,0.99999976,0.95149076,0.97,0.9995621,0.98628545,0.8099061,0.9987111,0.56430215,0.9987111,service_sweep_dispersion:0.99
1,0.49319983,0.27099976,0.3813815,1.0,1.0,1.0,0.9998994,0.9999723,0.89143044,0.99871236,0.568909,0.99871236,service_sweep_dispersion:1.00
1,0.45091805,0.34763262,0.3989414,1.0,0.9916276,0.41,0.12510668,0.25326633,0.708318,0.6730707,0.56910425,0.6730707,service_sweep_dispersion:1.00
0,0.039090727,0.0013538031,0.020100288,1.6078417e-09,0.00019044965,0.0,0.00021466533,5.2031453e-05,0.007151467,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.19502547,0.028409878,0.1111791,0.9855457,0.083890244,0.24,0.072216876,0.14766707,0.34554917,0.01521313,0.1296394,0.01521313,no-symbolic-trigger
0,0.079605035,0.0013991571,0.04024931,1.7714767e-19,9.1267844e-07,0.0,0.00015181211,1.745895e-05,0.0144388825,0.0009309785,0.15079403,0.0009309785,no-symbolic-trigger
0,0.16712955,0.0021945457,0.0841289,3.281915e-11,0.005672869,0.0,0.003056619,0.0016152523,0.032255717,0.00093097053,0.3079823,0.00093097053,low_entropy_repetition:0.80
1,0.6307601,0.19048347,0.40919858,1.0,1.0,1.0,0.99994946,0.9999998,0.90157574,0.99871236,0.86960167,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.03350727,0.0010149324,0.017156074,1.1723891e-20,5.5570985e-07,0.0,0.00015882617,2.1317037e-05,0.00602304,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.047527865,0.0040128627,0.025629705,1.6893956e-22,2.7731428e-06,0.0,0.00014340406,1.2834084e-05,0.009109827,0.0009309785,0.15233125,0.0009309785,no-symbolic-trigger
0,0.043525685,0.0017447933,0.022500185,1.1727544e-15,2.8985258e-05,0.0,0.00021245908,5.0817907e-05,0.007985331,0.0009309785,0.15222134,0.0009309785,no-symbolic-trigger
1,0.3756047,0.058019146,0.21578532,1.0,1.0,1.0,0.99968684,0.99985534,0.83104676,0.99871224,0.45971757,0.99871224,service_sweep_dispersion:0.75
0,0.041830644,0.0015653407,0.021567838,9.329706e-12,3.859954e-06,0.0,0.0001813171,3.368821e-05,0.007634917,0.0009309785,0.1523982,0.0009309785,no-symbolic-trigger
1,0.72829366,0.10544645,0.41485673,1.0,0.99999726,1.0,0.99991477,0.9999807,0.9036325,0.9987123,0.8968945,0.9987123,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.04085043,0.006226464,0.023426533,1.0,0.9914528,0.74,0.99762255,0.8817089,0.7291408,0.99728006,0.28605336,0.99728006,auth_compromise_pattern:1.00
1,0.61075413,0.19812831,0.4031074,0.17457439,0.99423414,0.89,0.98451346,0.94200456,0.67635536,0.9987019,0.659077,0.9987019,syn_flood_consensus:1.00
0,0.2254638,0.03182069,0.1280163,3.4895218e-09,0.9999281,0.15,0.0067672697,0.07116262,0.31517512,0.0013340297,0.15233807,0.0013340297,no-symbolic-trigger
0,0.11720643,0.0037571562,0.060115084,1.6917612e-19,3.3814122e-06,0.0,0.0013963571,0.0007020228,0.021851735,0.0009309785,0.13218743,0.0009309785,no-symbolic-trigger
0,0.048641615,0.0028783386,0.025612054,1.03835355e-14,9.577876e-07,0.0,0.00023073518,6.087071e-05,0.009114996,0.0009309785,0.14501625,0.0009309785,no-symbolic-trigger
1,0.38081583,0.07009549,0.22445127,1.0,0.9999995,1.0,0.9997515,0.9998909,0.83421403,0.99871224,0.45971432,0.99871224,service_sweep_dispersion:0.75
1,0.35319978,0.071005195,0.21119031,1.0,1.0,1.0,0.9998865,0.9999652,0.82939965,0.99871224,0.48918885,0.99871224,service_sweep_dispersion:0.82
1,0.33665136,0.012790494,0.17367406,4.2475776e-10,0.7019483,0.1,0.1505505,0.1277487,0.271252,0.0009974634,0.2589782,0.0009974634,auth_compromise_pattern:1.00
0,0.023550756,0.0012810725,0.012343934,1.7005487e-18,7.894922e-06,0.0,0.00018546291,3.5968624e-05,0.004274694,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.40310165,0.24765937,0.32487804,1.0,1.0,1.0,0.99968684,0.99985534,0.87080747,0.9987123,0.45971757,0.9987123,service_sweep_dispersion:0.75
1,0.35058784,0.002697509,0.17551814,8.3070784e-10,0.012181279,0.02,0.0058596577,0.0121579105,0.06984314,0.0009320033,0.12963367,0.0009320033,no-symbolic-trigger
1,0.25062338,0.050136175,0.1497317,5.609345e-15,5.3986365e-05,0.14,0.012193851,0.069647096,0.07183088,0.0009704524,0.13803643,0.0009704524,no-symbolic-trigger
0,0.040011894,0.0013546532,0.020558322,1.4713073e-13,3.4187084e-05,0.0,0.0002540287,7.368334e-05,0.0072846296,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.3088142,0.14559637,0.22667769,9.323764e-16,3.2438504e-06,0.1,0.0010513494,0.045516465,0.093806006,0.00094049436,0.14783832,0.00094049436,no-symbolic-trigger
1,0.21973895,0.010887702,0.11463824,0.94443077,0.23073292,0.22,0.5354088,0.39344564,0.43503013,0.6649944,0.14919671,0.6649944,no-symbolic-trigger
0,0.070527405,0.0039843507,0.037040796,1.2370453e-13,4.7604517e-06,0.02,0.0023729638,0.01024005,0.015836166,0.0009309785,0.13510482,0.0009309785,no-symbolic-trigger
0,0.045443706,0.0016778464,0.023419315,9.181062e-17,3.211438e-06,0.0,0.00019552848,4.1505205e-05,0.008311516,0.0009309785,0.1529058,0.0009309785,no-symbolic-trigger
1,0.63292515,0.0964489,0.36295286,1.0,0.9998692,1.0,0.99977833,0.9999057,0.8846643,0.99871236,0.5689091,0.99871236,service_sweep_dispersion:1.00
0,0.03655528,0.0014333475,0.01888079,6.5265328e-18,8.437463e-05,0.0,0.00022653933,5.856276e-05,0.0066820206,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.29742503,0.13327965,0.21482173,1.0,0.8936427,0.53,0.8834791,0.7244153,0.7348782,0.99870336,0.5692432,0.99870336,service_sweep_dispersion:1.00
1,0.3207577,0.06727373,0.19319634,1.0,1.0,1.0,0.9998599,0.9999505,0.8228377,0.9987122,0.39112926,0.9987122,service_sweep_dispersion:0.60
1,0.7725014,0.061811194,0.41485906,1.0,0.9999815,1.0,0.9997937,0.9999141,0.9036127,0.9987123,0.9030597,0.9987123,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.037291296,0.001377238,0.019218184,1.3274939e-07,2.2048198e-05,0.0,0.00022653933,5.856276e-05,0.0067893867,0.0009311895,0.15213713,0.0009311895,no-symbolic-trigger
1,0.34640956,0.0718862,0.2082605,1.0,1.0,1.0,0.9998599,0.9999505,0.8283281,0.99871224,0.43886057,0.99871224,service_sweep_dispersion:0.70
0,0.11855526,0.002249539,0.060026463,8.830522e-13,0.00039931168,0.18,0.0016936339,0.08187313,0.04229148,0.0011931021,0.27583748,0.0011931021,no-symbolic-trigger
0,0.036655992,0.0012311344,0.018829055,8.785856e-19,3.9403585e-06,0.0,0.00020246198,4.531898e-05,0.0066396613,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.02274918,0.0015751232,0.012093716,2.234469e-17,2.888247e-07,0.0,0.00014042253,1.1194098e-05,0.00417537,0.0009309785,0.1517572,0.0009309785,no-symbolic-trigger
1,0.38659212,0.067386925,0.22595772,1.0,0.9999999,1.0,0.99968517,0.99985445,0.834754,0.99871224,0.47231337,0.99871224,service_sweep_dispersion:0.78
0,0.012096612,0.0011956024,0.0066108755,1.3141911e-20,1.4059093e-06,0.0,0.00018546291,3.5968624e-05,0.002183553,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
