y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.046551514,0.00017373174,0.020289335,1.4038872e-07,2.2966611e-05,0.00016269785,0.00033610823,0.00011251363,0.005522134,0.00088014104,0.58233577,0.00088014104,no-symbolic-trigger
0,0.1507292,0.00018204474,0.065479405,1.1795209e-10,3.9005e-06,8.3941464e-05,0.000556966,0.00019855883,0.017790869,0.0014247601,0.58233577,0.0014247601,no-symbolic-trigger
0,0.13677076,0.0001923842,0.059431013,3.2481427e-07,0.00012880516,0.00016269785,0.00033610823,0.00011251363,0.01616143,0.0013873022,0.58233577,0.0013873022,no-symbolic-trigger
1,0.51960117,0.004663511,0.22800925,1.0,1.0,1.0,0.9996018,0.99979544,0.85016304,0.9993797,0.71990293,0.9993797,no-symbolic-trigger
0,0.01517777,9.6467076e-05,0.006637736,4.5162818e-14,3.023297e-07,8.3941464e-05,0.0006402984,0.00024439898,0.0018498274,0.00073746784,0.58233577,0.00073746784,no-symbolic-trigger
0,0.33572373,0.0002637103,0.14576398,7.090194e-24,6.8599543e-06,0.0,0.0015175664,0.00068919396,0.03968603,0.0010957016,0.610193,0.0010957016,no-symbolic-trigger
1,0.12667425,0.009230842,0.060169995,1.0,1.0,1.0,0.99846077,0.99916786,0.8044963,0.9959143,0.9393735,0.9959143,http_injection:1.00
0,0.1521883,0.00017515794,0.06610837,3.8822455e-17,1.3459912e-05,0.0,0.00051322294,0.00013671658,0.017947638,0.001423946,0.48166937,0.001423946,no-symbolic-trigger
0,0.3054184,0.00039348306,0.13269302,9.569915e-24,0.0,0.0,0.0004086274,7.917981e-05,0.035980266,0.00114538,0.9217809,0.00114538,no-symbolic-trigger
0,0.09634573,0.00022382083,0.04191512,1.110875e-12,0.000103667204,0.003052067,0.0033559133,0.003074097,0.012184786,0.0011813912,0.58233577,0.0011813912,no-symbolic-trigger
0,0.2289383,0.00021678777,0.099420995,1.3221866e-27,7.1926993e-06,0.0,0.0015175664,0.00068919396,0.0271224,0.0013001587,0.610193,0.0013001587,no-symbolic-trigger
1,0.54083264,0.06209101,0.26973736,1.0,0.9999999,1.0,0.9986959,0.9992972,0.8613447,0.99916106,0.46723387,0.99916106,no-symbolic-trigger
0,0.30970204,0.0002458439,0.1344674,5.3947923e-07,0.04354903,8.3941464e-05,0.012555765,0.006798955,0.04967617,0.0013036946,0.47364992,0.0013036946,no-symbolic-trigger
0,0.15928549,0.00022688266,0.069215946,7.7544047e-20,2.6505006e-07,0.0,0.00051322294,0.00013671658,0.018786643,0.0014196576,0.48166937,0.0014196576,no-symbolic-trigger
1,0.51406133,0.014727692,0.23130545,1.0,1.0,1.0,0.9993766,0.99967164,0.8510241,0.9993753,0.37999898,0.9993753,no-symbolic-trigger
0,0.044929344,0.00017433437,0.019586086,2.2982924e-08,1.3778485e-05,0.0018550344,0.00129772,0.0014031582,0.005668373,0.00087954587,0.58233577,0.00087954587,no-symbolic-trigger
0,0.055783466,0.00016671118,0.024289565,2.357705e-08,0.00018414645,0.0,0.0006792209,0.00022803007,0.0066793193,0.0009277092,0.58233577,0.0009277092,no-symbolic-trigger
1,0.5596701,0.08704423,0.29203796,1.0,0.99999857,1.0,0.99920064,0.99957484,0.867463,0.9989563,0.46723387,0.9989563,no-symbolic-trigger
0,0.27903423,0.00029284478,0.12119234,4.067254e-25,5.214264e-06,0.0,0.00031813208,2.9399416e-05,0.032850683,0.0011949585,0.59586257,0.0011949585,no-symbolic-trigger
1,0.30012617,0.046816714,0.15668553,1.0,1.0,1.0,0.99991894,0.99996996,0.8308729,0.99878716,0.3521417,0.99878716,no-symbolic-trigger
0,0.20252904,0.00033939708,0.08803584,1.4367724e-13,7.669417e-08,0.0,0.00026468717,0.0,0.023852777,0.0013461591,0.70917946,0.0013461591,no-symbolic-trigger
0,0.15809377,0.00022709313,0.06869917,4.700865e-19,5.2925617e-07,0.0,0.00051322294,0.00013671658,0.018646615,0.0014206823,0.48166937,0.0014206823,no-symbolic-trigger
0,0.06805489,0.00016583897,0.029611597,8.531168e-06,8.778708e-05,0.00016269785,0.00033610823,0.00011251363,0.008068671,0.0009925566,0.58233577,0.0009925566,no-symbolic-trigger
0,0.031174865,0.00018166842,0.0136244595,2.0332369e-05,8.602837e-05,0.0018550344,0.0014242369,0.0014727535,0.0040947828,0.0008143967,0.58233577,0.0008143967,no-symbolic-trigger
1,0.2210574,0.061879173,0.13092011,1.0,1.0,1.0,0.9999609,0.999993,0.8238938,0.9983305,0.47898543,0.9983305,no-symbolic-trigger
1,0.2166294,0.008972043,0.09904001,1.0,1.0,1.0,0.9998753,0.99994594,0.8152386,0.9975101,0.3521417,0.9975101,no-symbolic-trigger
0,0.19782613,0.0003758761,0.086016685,1.9362069e-14,2.0978769e-07,0.0,0.00027964413,8.227646e-06,0.023307577,0.0013553716,0.70917946,0.0013553716,no-symbolic-trigger
0,0.08707433,0.00021745932,0.0378902,3.534202e-11,0.0010283912,0.0,0.0010339445,0.00042315933,0.010639721,0.0011056165,0.70917946,0.0011056165,no-symbolic-trigger
0,0.10053491,0.00023381608,0.043737765,1.7926745e-06,0.001817296,8.3941464e-05,0.0007284498,0.00029288998,0.012398618,0.0011880369,0.58233577,0.0011880369,no-symbolic-trigger
1,0.49556085,0.002048985,0.21610166,0.29422092,0.3172343,0.51166123,0.5632416,0.5399713,0.36120287,0.2712486,0.46723387,0.2712486,no-symbolic-trigger
0,0.21359806,0.0001881235,0.09275118,2.7105827e-19,8.620969e-06,0.0,0.00051322294,0.00013671658,0.025169311,0.0013258602,0.48166937,0.0013258602,no-symbolic-trigger
0,0.04164547,0.00018290883,0.018166617,1.3844538e-05,0.00023782182,0.0018550344,0.00031813208,0.0008642985,0.0052043977,0.00086057314,0.58233577,0.00086057314,no-symbolic-trigger
0,0.09279123,0.0002242772,0.04037367,9.034128e-08,6.910496e-05,8.3941464e-05,0.0006801125,0.00026630025,0.011019607,0.0011380824,0.58233577,0.0011380824,no-symbolic-trigger
