y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.0836046,0.0013639223,0.039214775,1.538816e-05,2.1178907e-05,0.005758579,0.0030487059,0.0041503934,0.011311793,0.00045808326,0.5897363,0.00045808326,no-symbolic-trigger
1,0.26699153,0.010185776,0.12837933,1.0,0.9999969,1.0,0.9996282,0.99981165,0.8240099,0.9975644,0.54180926,0.9975644,no-symbolic-trigger
1,0.31624627,0.19229496,0.24934292,1.0,0.99999976,1.0,0.9986187,0.9992563,0.8559271,0.9943635,0.6472479,0.9943635,no-symbolic-trigger
0,0.20258036,0.002401117,0.0945326,3.3923875e-24,9.269336e-29,0.0,0.00034094317,6.921419e-05,0.024889298,0.00030332545,0.731302,0.00030332545,no-symbolic-trigger
1,0.28501496,0.021156017,0.14259574,1.0,1.0,1.0,0.9999683,0.9999987,0.82782817,0.9973927,0.47178277,0.9973927,no-symbolic-trigger
0,0.029980099,0.0012805082,0.014489348,2.2490685e-05,0.0002669865,0.0025612218,0.00028565462,0.0011915062,0.004044865,0.000524872,0.5897363,0.000524872,no-symbolic-trigger
0,0.13648377,0.001414615,0.063579515,1.2729934e-15,1.7251912e-05,0.0006579288,0.00039939774,0.00039747634,0.016775856,0.00037458303,0.4911412,0.00037458303,no-symbolic-trigger
1,0.08957184,0.0019468174,0.042275786,0.9999794,0.85013056,0.9557586,0.9924326,0.9759422,0.7554118,0.9956047,0.5897363,0.9956047,no-symbolic-trigger
0,0.1362607,0.0014697782,0.063506626,1.5720074e-32,1.1716788e-19,0.0,0.0007320033,0.0002843262,0.01672217,0.00037443134,0.5897363,0.00037443134,no-symbolic-trigger
0,0.121853314,0.0016465213,0.056971088,9.927278e-11,1.5445088e-06,0.0,0.00023877791,1.3015739e-05,0.014918753,0.00038985745,0.71397007,0.00038985745,no-symbolic-trigger
1,0.08188613,0.05957863,0.06984554,1.0,1.0,1.0,0.99981385,0.99991375,0.80852246,0.998154,0.95614964,0.998154,http_injection:1.00
0,0.13193983,0.0032382607,0.06247251,2.9671403e-19,3.132485e-07,0.0,0.0012562692,0.0005727112,0.016524147,0.0003777887,0.6170203,0.0003777887,no-symbolic-trigger
0,0.09355241,0.0015009482,0.04386717,2.2262252e-09,2.7589934e-07,0.0,0.00024204445,1.4812589e-05,0.011445538,0.0004304944,0.71397007,0.0004304944,no-symbolic-trigger
0,0.107981734,0.0017327298,0.050633296,3.688328e-20,1.6844133e-05,0.0006579288,0.00039939774,0.00039747634,0.013344192,0.00040839077,0.4911412,0.00040839077,no-symbolic-trigger
0,0.03792522,0.0010098118,0.017999941,1.7604443e-09,3.9467993e-09,0.0,0.00041269226,0.0001086815,0.0046137753,0.0005088346,0.5897363,0.0005088346,no-symbolic-trigger
0,0.055432238,0.0014575082,0.026299106,1.6718591e-09,8.2971405e-07,0.0,0.0004994067,0.00015638086,0.00682636,0.00048308045,0.5897363,0.00048308045,no-symbolic-trigger
0,0.078649424,0.0009485484,0.036709983,1.6587653e-14,3.2903594e-10,0.0,0.0005491849,0.00018376258,0.009592888,0.00045232725,0.5897363,0.00045232725,no-symbolic-trigger
0,0.277906,0.0015644375,0.12874925,1.3152159e-25,4.150943e-31,0.0,0.0007709086,0.000305727,0.034021173,0.0002409715,0.731302,0.0002409715,no-symbolic-trigger
0,0.12663294,0.0013910747,0.059033006,6.1111134e-21,1.1355441e-05,0.0006579288,0.00039939774,0.00039747634,0.015569194,0.00038586406,0.4911412,0.00038586406,no-symbolic-trigger
1,0.22161922,0.011156786,0.10802105,0.9999999,1.0,1.0,0.9994011,0.9996867,0.81858146,0.9977969,0.36079746,0.9977969,no-symbolic-trigger
0,0.1106814,0.0015551037,0.05177993,1.9049577e-28,1.0020409e-19,0.0,0.0007320033,0.0002843262,0.013613865,0.0004036578,0.5897363,0.0004036578,no-symbolic-trigger
0,0.06042923,0.0022834348,0.029044744,6.1772835e-12,7.4737e-07,0.0,0.00043517567,0.000121049045,0.0075447913,0.00047468205,0.5897363,0.00047468205,no-symbolic-trigger
0,0.10765377,0.0015562563,0.0503871,3.768839e-15,5.0612636e-07,0.0006579288,0.00039939774,0.00039747634,0.0132746305,0.00040929683,0.4911412,0.00040929683,no-symbolic-trigger
0,0.21479599,0.0014650226,0.099649526,0.049130622,0.015144605,0.0,0.010982233,0.005922711,0.044711478,0.00034244516,0.48328677,0.00034244516,no-symbolic-trigger
0,0.009674174,0.0013878815,0.005201609,0.0030738234,0.0002131463,0.0025612218,0.00028565462,0.0011915062,0.0023721205,0.00055876275,0.5897363,0.00055876275,no-symbolic-trigger
1,0.22734714,0.0142853875,0.11234598,1.0,1.0,1.0,0.9996785,0.9998393,0.8197681,0.9977531,0.24109942,0.9977531,no-symbolic-trigger
1,0.3970039,0.14533961,0.2611668,1.0,1.0,1.0,0.9994049,0.9996888,0.8591752,0.9937536,0.6472479,0.9937536,no-symbolic-trigger
0,0.25308707,0.003431584,0.11833425,3.1105046e-22,1.5086894e-08,0.0,0.0012562692,0.0005727112,0.03133091,0.00025908905,0.6170203,0.00025908905,no-symbolic-trigger
0,0.1946101,0.021938872,0.101409934,5.940256e-25,0.0,0.0,0.00039608686,9.95473e-05,0.026720209,0.0002895729,0.92525464,0.0002895729,no-symbolic-trigger
1,0.46266946,0.029597694,0.22891681,1.0,1.0,1.0,0.99986315,0.9999409,0.85069346,0.99532837,0.36079746,0.99532837,no-symbolic-trigger
0,0.10793083,0.0017282234,0.050607435,6.6088045e-19,2.9695298e-07,0.0006579288,0.00039939774,0.00039747634,0.013332978,0.00040846647,0.4911412,0.00040846647,no-symbolic-trigger
1,0.29696697,0.019133287,0.14700483,1.0,1.0,1.0,0.9996282,0.99981165,0.82894754,0.99733293,0.7708586,0.99733293,ddos_flag_storm:0.57
0,0.029137962,0.0013748356,0.014152674,3.4538898e-05,0.010632499,0.005758579,0.00027430346,0.0026242663,0.0070669698,0.000553454,0.5897363,0.000553454,no-symbolic-trigger
0,0.07286959,0.0013900903,0.034288168,1.1757109e-07,7.0280057e-06,0.005758579,0.0030487059,0.0041503934,0.0099981865,0.00047287965,0.5897363,0.00047287965,no-symbolic-trigger
