y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.42812118,0.16991977,0.29730666,1.0,1.0,1.0,0.99987316,0.9999571,0.8491627,0.9993924,0.4518219,0.9993924,service_sweep_dispersion:0.74
1,0.4064439,0.10248738,0.25244814,1.0,1.0,1.0,0.99986875,0.99995464,0.83455855,0.9990918,0.4710833,0.9990918,service_sweep_dispersion:0.78
0,0.13016048,0.0054759923,0.066990666,5.428402e-11,0.0037640724,0.0,0.0057573635,0.003108022,0.022898091,0.00081906695,0.26879793,0.00081906695,low_entropy_repetition:0.65
1,0.54842037,0.07664354,0.30940056,1.0,1.0,0.98,0.97877866,0.9793533,0.847926,0.99934053,0.38585365,0.99934053,no-symbolic-trigger
1,0.4071085,0.06915069,0.23588642,1.5691136e-17,5.8391443e-06,0.44,0.085893996,0.24520388,0.1377312,0.01575766,0.16618948,0.01575766,no-symbolic-trigger
0,0.0064286543,0.0046318844,0.005518352,8.965506e-18,7.7050615e-08,0.0,0.00020449793,5.3684296e-05,0.0011740455,0.00036155013,0.15032205,0.00036155013,no-symbolic-trigger
0,0.35403183,0.0074692573,0.17845029,2.5273248e-06,0.027087757,0.01,0.010378588,0.010150298,0.06680776,0.0014165608,0.2736021,0.0014165608,no-symbolic-trigger
1,0.44097024,0.09194241,0.26413968,7.1476193e-12,0.004546483,0.09,0.002222289,0.041667033,0.096958406,0.0027832037,0.27892244,0.0027832037,auth_compromise_pattern:1.00
0,0.008422658,0.005099876,0.0067392234,4.676237e-19,7.191049e-08,0.0,0.0001526012,2.5138657e-05,0.0015643314,0.00036855336,0.15040615,0.00036855336,no-symbolic-trigger
1,0.27907053,0.011270972,0.14339325,0.014239289,0.0007517962,0.08,0.004539936,0.03844146,0.059459306,0.0014833687,0.25753775,0.0014833687,auth_compromise_pattern:1.00
1,0.29167986,0.016425973,0.15222594,7.750987e-09,3.617331e-05,0.22,0.27959126,0.25273803,0.11239532,0.014344665,0.12989114,0.014344665,no-symbolic-trigger
0,0.22774999,0.009502755,0.11717779,1.3898112e-12,0.0018526256,0.03,0.0087688,0.018265609,0.042562746,0.001140752,0.2747488,0.001140752,no-symbolic-trigger
1,0.3978079,0.092904754,0.24333255,1.0,1.0,1.0,0.99990284,0.99997336,0.8315957,0.99901384,0.4740601,0.99901384,service_sweep_dispersion:0.79
1,0.51887393,0.09643265,0.3048494,1.0,0.98977834,0.73,0.9941958,0.87532383,0.8177552,0.99817175,0.5632501,0.99817175,syn_flood_consensus:1.00
0,0.26351687,0.00679848,0.13345373,6.2500217e-14,0.00032687272,0.01,0.0019315723,0.005504042,0.044273727,0.0010938018,0.12909795,0.0010938018,no-symbolic-trigger
0,0.02177445,0.0040792446,0.01280941,1.1351158e-17,1.5864265e-07,0.0,0.00018247776,4.1572166e-05,0.0035446088,0.00040579092,0.15032205,0.00040579092,no-symbolic-trigger
0,0.040596154,0.0037762322,0.021941815,1.9772394e-15,6.85335e-08,0.0,0.00017878012,3.953829e-05,0.006517102,0.0004686098,0.15032205,0.0004686098,no-symbolic-trigger
0,0.030387562,0.0037064245,0.016869914,4.4380832e-23,2.0353812e-09,0.0,0.0001590723,2.8698061e-05,0.004863223,0.0004326409,0.15032205,0.0004326409,no-symbolic-trigger
0,0.41331828,0.14104669,0.27537528,0.99999785,0.9972971,0.12,0.002676168,0.05541784,0.60415924,0.13997607,0.15052156,0.13997607,no-symbolic-trigger
1,0.40829328,0.16537383,0.28522116,1.0,1.0,1.0,0.99988544,0.9999638,0.84523004,0.99932367,0.4264513,0.99932367,service_sweep_dispersion:0.68
1,0.3295171,0.07277891,0.1994439,1.0,0.9999999,1.0,0.99966156,0.9998407,0.8172745,0.9985278,0.34227735,0.9985278,no-symbolic-trigger
1,0.45035425,0.21496151,0.33109543,1.0,0.9999237,0.93,0.9714509,0.9528208,0.8483069,0.9992921,0.56141156,0.9992921,syn_flood_consensus:1.00
0,0.041979864,0.0036978517,0.022584762,4.913093e-15,1.0920362e-05,0.0,0.00017878012,3.953829e-05,0.0067291376,0.00047335273,0.15032205,0.00047335273,no-symbolic-trigger
0,0.036691412,0.0037057397,0.019979637,1.8791082e-17,2.4103967e-11,0.0,0.0001526012,2.5138657e-05,0.0058746906,0.00045434944,0.15061963,0.00045434944,no-symbolic-trigger
1,0.36099285,0.08005158,0.21865748,1.0,1.0,1.0,0.9996958,0.9998595,0.82353425,0.9987647,0.44130653,0.9987647,service_sweep_dispersion:0.71
1,0.50108343,0.11883982,0.30742452,1.0,1.0,1.0,0.9996785,0.99985,0.8524296,0.99944323,0.44487932,0.99944323,service_sweep_dispersion:0.72
0,0.00672121,0.0044496483,0.0055703633,4.9262926e-20,2.2559112e-09,0.0,0.00015869507,2.8490564e-05,0.0011846363,0.00036179216,0.15061963,0.00036179216,no-symbolic-trigger
0,0.044606484,0.0038204154,0.023942737,1.3042883e-11,5.446419e-07,0.0,0.00022062319,6.255395e-05,0.0071743955,0.0004835934,0.15032205,0.0004835934,no-symbolic-trigger
1,0.72126615,0.10834191,0.41073582,1.0,0.9999999,0.82,0.9971424,0.917448,0.8653702,0.99863434,0.24376406,0.99863434,no-symbolic-trigger
0,0.366247,0.13533436,0.24925798,0.99962366,0.99996173,0.12,0.0029705127,0.055579744,0.59627247,0.1363782,0.15081555,0.1363782,no-symbolic-trigger
1,0.45096338,0.03336021,0.23939,0.9999995,0.9827239,0.39,0.7897066,0.60983205,0.728006,0.9662144,0.34225965,0.9662144,low_entropy_repetition:0.99
0,0.16926853,0.004305091,0.08569189,1.5406493e-10,3.0625105e-07,0.0,0.0015096385,0.0007715731,0.027454639,0.0008708335,0.2739531,0.0008708335,no-symbolic-trigger
0,0.04395025,0.0053245015,0.024381014,2.1804502e-19,1.3278738e-11,0.0,0.00022457541,6.472786e-05,0.0073174853,0.0004869235,0.15032205,0.0004869235,no-symbolic-trigger
0,0.28710294,0.069539174,0.17687699,1.0,0.9999709,1.0,0.9993375,0.99966246,0.8098759,0.99818724,0.5629364,0.99818724,service_sweep_dispersion:0.99
1,0.5578582,0.39807063,0.4769038,1.0,1.0,1.0,0.99990666,0.9999755,0.9076347,0.99882686,0.5675367,0.99882686,service_sweep_dispersion:1.00
