y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.41179428,0.15723947,0.62234485,0.999997,0.99890196,1.0,0.99572146,0.9998333,0.6989212,0.999982,0.0,0.999982,service_sweep_dispersion:0.74
1,0.40270954,0.1272611,0.5967059,0.99999464,0.99931026,1.0,0.99572146,0.9998333,0.69250077,0.99997544,0.0,0.99997544,service_sweep_dispersion:0.78
0,0.22158286,0.016323116,0.45441386,0.009426403,0.004651362,0.0,0.03493955,0.016628731,0.48105857,0.0011581115,0.0,0.0011581115,low_entropy_repetition:0.65
1,0.4994181,0.1361224,0.6262182,0.99915755,0.9994954,0.96666664,0.9316359,0.94934106,0.69731677,0.99996567,0.0,0.99996567,no-symbolic-trigger
1,0.5324061,0.06529599,0.5720891,0.00084960635,0.6590617,0.3,0.199087,0.24300918,0.5660994,0.017077712,0.0,0.017077712,no-symbolic-trigger
0,0.0037836272,0.0029295196,0.39461714,4.944888e-05,0.017979793,0.0,0.004852315,0.0,0.46492964,0.0006184458,0.0,0.0006184458,no-symbolic-trigger
0,0.33478725,0.047733426,0.5100775,0.013295775,0.7524579,0.033333335,0.019325959,0.023072548,0.5422247,0.00075252407,0.0,0.00075252407,no-symbolic-trigger
1,0.43849176,0.22938259,0.6755481,0.14700778,0.034059778,0.083333336,0.016976124,0.044383626,0.5497582,0.00850226,0.0,0.00850226,auth_compromise_pattern:1.00
0,0.010071276,0.0057637766,0.39857417,6.99489e-05,0.037231367,0.0,0.004852315,0.0,0.46714303,0.0006108022,0.0,0.0006108022,no-symbolic-trigger
1,0.46743652,0.028208608,0.52234936,0.0093978215,0.21309204,0.06666667,0.01825682,0.037554853,0.5134727,0.0016862013,0.499999750000125,0.02668619,auth_compromise_pattern:1.00
1,0.33023557,0.073999934,0.53343964,0.016558006,0.0012691232,0.2,0.32732052,0.26866218,0.5178776,0.041027334,0.0,0.041027334,no-symbolic-trigger
0,0.25004148,0.012186519,0.4569667,0.0008731395,0.0054940116,0.016666668,0.014545015,0.0128935985,0.48100758,0.0010787778,0.0,0.0010787778,no-symbolic-trigger
1,0.39930904,0.12018121,0.59005344,0.99999833,0.99973196,1.0,0.99572146,0.9998333,0.6908273,0.9999734,0.0,0.9999734,service_sweep_dispersion:0.79
1,0.7909977,0.026235923,0.5912744,0.99473923,0.9470447,0.75,0.929457,0.850161,0.68040574,0.99980354,0.0,0.99980354,syn_flood_consensus:1.00
0,0.39886057,0.027711106,0.5060094,0.0028888287,0.007183895,0.016666668,0.013808163,0.012486352,0.49413463,0.0014621754,0.0,0.0014621754,no-symbolic-trigger
0,0.018780882,0.0030691342,0.39782435,1.6405316e-05,0.00916504,0.0,0.0072538205,0.0013272736,0.46525735,0.00065158325,0.0,0.00065158325,no-symbolic-trigger
0,0.030666618,0.001255858,0.39857602,0.0001509415,0.04708652,0.0,0.004852315,0.0,0.46777296,0.0006003613,0.0,0.0006003613,no-symbolic-trigger
0,0.028134767,0.0030790784,0.39976698,9.1894915e-05,0.016286846,0.0,0.004852315,0.0,0.46611795,0.0006399195,0.0,0.0006399195,no-symbolic-trigger
0,0.6638167,0.019492215,0.5582514,0.97309667,0.98147583,0.16666667,0.110554054,0.13378565,0.6303338,0.034518894,0.0,0.034518894,no-symbolic-trigger
1,0.40551752,0.1509191,0.6161115,0.9999982,0.9998266,1.0,0.9946202,0.99922466,0.6973871,0.9999804,0.0,0.9999804,service_sweep_dispersion:0.68
1,0.5185224,0.136873,0.6311905,0.999998,0.99981064,1.0,0.9939772,0.9988693,0.70110387,0.9999836,0.0,0.9999836,no-symbolic-trigger
1,0.8073974,0.091859154,0.6554215,0.99989414,0.999699,0.8333333,0.69458085,0.7580317,0.6942898,0.99973863,0.0,0.99973863,syn_flood_consensus:1.00
0,0.031811897,0.0010528571,0.3986229,5.2948973e-05,0.017219756,0.0,0.004852315,0.0,0.4658868,0.0006343744,0.0,0.0006343744,no-symbolic-trigger
0,0.028854799,0.0025234716,0.39939308,9.631282e-06,0.007998672,0.0,0.004852315,0.0,0.46549404,0.00064910273,0.0,0.00064910273,no-symbolic-trigger
1,0.48770466,0.14354484,0.62940145,0.9999831,0.9793881,1.0,0.9952095,0.99955034,0.69964105,0.9999834,0.0,0.9999834,service_sweep_dispersion:0.71
1,0.4230644,0.18373041,0.64385176,0.9999987,0.9990382,1.0,0.9936765,0.99870306,0.7041437,0.9999859,0.0,0.9999859,service_sweep_dispersion:0.72
0,0.0020834072,0.0034004243,0.39471382,2.8834731e-05,0.03490556,0.0,0.004852315,0.0,0.46602452,0.0005993858,0.0,0.0005993858,no-symbolic-trigger
0,0.033928454,0.0013407115,0.39933366,0.00041309852,0.07254111,0.0,0.004852315,0.0,0.46959326,0.0005789675,0.0,0.0005789675,no-symbolic-trigger
1,0.5834728,0.18781772,0.68329144,0.99288565,0.996218,0.71666664,0.9834208,0.86491275,0.70605296,0.9999481,0.0,0.9999481,no-symbolic-trigger
0,0.65275455,0.020463904,0.5567672,0.81743324,0.95702046,0.15,0.10398808,0.122620136,0.6198751,0.017490612,0.0,0.017490612,no-symbolic-trigger
1,0.37454882,0.044207327,0.5159696,0.9788112,0.36418626,0.51666665,0.15960012,0.31916118,0.5954017,0.57270193,0.499999750000125,0.5977019,low_entropy_repetition:0.99
0,0.20007731,0.0045954017,0.43847883,4.771024e-05,0.0041534225,0.0,0.0129440045,0.0044721463,0.4755261,0.0008709895,0.0,0.0008709895,no-symbolic-trigger
0,0.036651265,0.0025594342,0.40104747,4.32156e-06,0.0099268155,0.0,0.004852315,0.0,0.4660323,0.0006530006,0.0,0.0006530006,no-symbolic-trigger
0,0.442192,0.02292112,0.5115082,0.9996792,0.9600958,0.98333335,0.99179816,0.9901284,0.6677632,0.99992126,0.0,0.99992126,service_sweep_dispersion:0.99
1,0.5014594,0.839114,0.7792758,0.99999976,0.9999988,1.0,0.99572146,0.9998333,0.7337407,0.9999973,0.0,0.9999973,service_sweep_dispersion:1.00
