y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.44290763,0.18514533,0.31255287,1.0,1.0,1.0,0.9998983,0.99996936,0.85786486,0.9997408,0.453424,0.9997408,service_sweep_dispersion:0.74
1,0.4256094,0.21400882,0.3185994,1.0,1.0,1.0,0.99987626,0.9999572,0.8598405,0.9997539,0.47278515,0.9997539,service_sweep_dispersion:0.78
0,0.12689906,0.004604382,0.065052584,9.498642e-10,0.012168176,0.0,0.006967384,0.00376619,0.024659881,0.0009547406,0.2705651,0.0009547406,low_entropy_repetition:0.65
1,0.21133673,0.034147274,0.12172904,1.0,0.99995446,0.95,0.98029596,0.966685,0.78701186,0.9976316,0.3880364,0.9976316,no-symbolic-trigger
1,0.40937576,0.1433443,0.27483916,0.0007804493,0.000766856,0.34,0.20420417,0.26527032,0.1565799,0.020948067,0.16631263,0.020948067,no-symbolic-trigger
0,0.0122360885,0.0028801593,0.0075046266,2.1850403e-17,2.811505e-07,0.0,0.00022484153,5.745213e-05,0.0018245114,0.00038688432,0.15055603,0.00038688432,no-symbolic-trigger
0,0.38826743,0.016119484,0.20006599,0.00096637633,0.016802795,0.05,0.023479471,0.035350725,0.07822022,0.0017821905,0.27428025,0.0017821905,no-symbolic-trigger
1,0.33234054,0.110721156,0.22026387,0.013199741,0.34534943,0.12,0.0033391516,0.05577542,0.17588244,0.005900956,0.27908307,0.005900956,auth_compromise_pattern:1.00
0,0.010112841,0.0032498217,0.006642092,1.5863112e-21,2.5843607e-07,0.0,0.00017145264,2.8085555e-05,0.0015348308,0.00038077266,0.15064055,0.00038077266,no-symbolic-trigger
1,0.33271614,0.15762152,0.2441678,2.8867003e-11,4.527966e-05,0.1,0.0059925993,0.048234124,0.09143388,0.0021866115,0.25739348,0.0021866115,auth_compromise_pattern:1.00
1,0.32102954,0.050665997,0.18430217,3.0569318e-09,0.0046676653,0.22,0.2210231,0.22051665,0.11645226,0.012797579,0.12983394,0.012797579,no-symbolic-trigger
0,0.22883734,0.016566396,0.12148837,1.8226773e-17,0.00010504843,0.05,0.011755885,0.028902166,0.046426497,0.0014270316,0.27544352,0.0014270316,no-symbolic-trigger
1,0.4189404,0.21254188,0.31456116,1.0,1.0,1.0,0.99992716,0.9999852,0.858526,0.9997454,0.4757773,0.9997454,service_sweep_dispersion:0.79
1,0.6968078,0.10464263,0.39733994,0.9999999,0.9997354,0.67,0.9936445,0.84801584,0.847227,0.99686265,0.56100374,0.99686265,syn_flood_consensus:1.00
0,0.2527395,0.008676959,0.129313,3.453865e-16,0.0121972915,0.0,0.002016426,0.0010429139,0.04501006,0.0011275951,0.12902929,0.0011275951,no-symbolic-trigger
0,0.022291457,0.0024440933,0.012254306,3.4710285e-20,1.1927534e-10,0.0,0.00020559141,4.6863595e-05,0.0033761312,0.00042181218,0.15055603,0.00042181218,no-symbolic-trigger
0,0.04056673,0.002885052,0.021510467,5.888081e-15,8.568462e-06,0.0,0.00021051039,4.9569284e-05,0.0064080977,0.00049886823,0.15055603,0.00049886823,no-symbolic-trigger
0,0.026875038,0.0024370856,0.014516353,7.6906105e-24,1.165045e-11,0.0,0.00017145264,2.8085555e-05,0.0041116606,0.0004394644,0.15055603,0.0004394644,no-symbolic-trigger
0,0.34689108,0.2749479,0.31050813,0.51828885,0.037687086,0.29,0.02345615,0.14334777,0.2772192,0.013994114,0.15075833,0.013994114,no-symbolic-trigger
1,0.43571216,0.1994318,0.31622118,1.0,1.0,1.0,0.9998828,0.99996084,0.85906315,0.999749,0.42792198,0.999749,service_sweep_dispersion:0.68
1,0.47580022,0.19216175,0.33235943,1.0,1.0,1.0,0.99962866,0.999821,0.8643092,0.9997707,0.34331188,0.9997707,no-symbolic-trigger
1,0.63842636,0.059141506,0.3454723,0.5076015,0.92557865,0.91,0.9563018,0.93548536,0.70953935,0.9987656,0.5591388,0.9987656,syn_flood_consensus:1.00
0,0.042955775,0.0027332366,0.022614565,2.6875113e-10,0.00017036372,0.0,0.00021051039,4.9569284e-05,0.0068102065,0.00050872756,0.15055603,0.00050872756,no-symbolic-trigger
0,0.02304415,0.0027764284,0.012794417,1.1551461e-21,2.4261253e-11,0.0,0.00017145264,2.8085555e-05,0.0035481483,0.00042592303,0.15085514,0.00042592303,no-symbolic-trigger
1,0.4789279,0.19464478,0.33516112,1.0,1.0,1.0,0.99974495,0.999885,0.86524224,0.99977034,0.4428541,0.99977034,service_sweep_dispersion:0.71
1,0.6208905,0.15037324,0.38294202,1.0,0.9999989,1.0,0.9994215,0.9997071,0.8808336,0.99954826,0.44644547,0.99954826,service_sweep_dispersion:0.72
0,0.0078040008,0.0031985133,0.0054749153,1.8151548e-18,4.0869875e-07,0.0,0.00017773581,3.1541607e-05,0.0011537737,0.00037276067,0.15085514,0.00037276067,no-symbolic-trigger
0,0.046695188,0.002557503,0.024374006,2.922571e-08,2.1573103e-06,0.0,0.00022440717,5.721321e-05,0.007345528,0.00052529294,0.15055603,0.00052529294,no-symbolic-trigger
1,0.59193397,0.22128712,0.40449154,1.0,0.9999999,0.82,0.9967642,0.91723806,0.86708987,0.9983224,0.24522932,0.9983224,no-symbolic-trigger
0,0.3242788,0.27634552,0.30003804,6.6521698e-06,0.29901084,0.27,0.026951022,0.13626932,0.20728174,0.007886775,0.15105644,0.007886775,no-symbolic-trigger
1,0.42109334,0.13164753,0.27471572,1.0,0.9996457,0.45,0.5032809,0.47928208,0.71409124,0.92492145,0.34484473,0.92492145,low_entropy_repetition:0.99
0,0.11505737,0.0036386508,0.05871106,5.631905e-21,0.00038842493,0.0,0.002170495,0.0011276595,0.018949812,0.0008963809,0.27463633,0.0008963809,no-symbolic-trigger
0,0.03722196,0.0051994366,0.021027626,3.9871625e-22,2.6053742e-12,0.0,0.0001691412,2.6814147e-05,0.006242189,0.00049447396,0.15055603,0.00049447396,no-symbolic-trigger
0,0.24697144,0.10976992,0.17758629,1.0,0.030872688,0.95,0.9994754,0.97723466,0.5636681,0.9916016,0.5651139,0.9916016,service_sweep_dispersion:0.99
1,0.6349397,0.38772333,0.5099181,1.0,1.0,1.0,0.99989223,0.999966,0.9224528,0.9948558,0.56973803,0.9948558,service_sweep_dispersion:1.00
1,0.53598136,0.12475943,0.3280195,1.0,0.9806445,0.36,0.12443386,0.23039348,0.6639831,0.49960223,0.56991386,0.49960223,service_sweep_dispersion:1.00
0,0.045162037,0.0026804386,0.023678377,1.4873742e-12,2.6918116e-05,0.0,0.00019939443,4.345494e-05,0.0071206447,0.0005186927,0.15055603,0.0005186927,no-symbolic-trigger
1,0.26098764,0.055967074,0.15730529,7.0744565e-05,0.0068282704,0.24,0.11082011,0.1689003,0.09516374,0.006615251,0.12886795,0.006615251,no-symbolic-trigger
0,0.09571548,0.00589568,0.050292093,1.8486308e-14,8.7018486e-07,0.0,0.00012039267,0.0,0.015812602,0.0008097642,0.14924145,0.0008097642,no-symbolic-trigger
0,0.14001966,0.0046020946,0.07153672,8.0747644e-14,0.0012232927,0.0,0.0041840416,0.0022352114,0.023636822,0.000980425,0.30519292,0.000980425,low_entropy_repetition:0.81
1,0.6582738,0.13404535,0.3931627,1.0,1.0,1.0,0.9999511,0.9999984,0.8842521,0.999459,0.8691628,0.999459,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.03676361,0.0029391865,0.019658027,5.280622e-14,2.7024257e-12,0.0,0.00021596794,5.257121e-05,0.0058004754,0.0004824716,0.15055603,0.0004824716,no-symbolic-trigger
0,0.033728994,0.007002094,0.020212747,2.6879783e-21,1.5068621e-13,0.0,0.00018130516,3.3504937e-05,0.005977201,0.00048727164,0.15075086,0.00048727164,no-symbolic-trigger
0,0.03195287,0.0032343648,0.017429426,3.2777253e-10,1.1053143e-06,0.0,0.00037856828,0.00014200958,0.0050939852,0.00046367032,0.15064055,0.00046367032,no-symbolic-trigger
1,0.4899045,0.2611064,0.37419736,1.0,1.0,1.0,0.99972934,0.9998764,0.8780148,0.9996132,0.46014497,0.9996132,service_sweep_dispersion:0.75
0,0.040267475,0.0026467002,0.021242004,1.7583812e-12,3.3992296e-07,0.0,0.00019466311,4.0852476e-05,0.006315974,0.0004964371,0.15081805,0.0004964371,no-symbolic-trigger
1,0.62937737,0.08304342,0.35308713,1.0,0.99999917,1.0,0.99993074,0.9999872,0.8711341,0.9997261,0.89655495,0.9997261,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.055752147,0.006773447,0.030982792,0.9999949,0.9017208,0.81,0.9990735,0.91400784,0.7192673,0.98902315,0.28362352,0.98902315,auth_compromise_pattern:1.00
1,0.6238448,0.151819,0.38513342,1.0,0.99999845,0.8,0.98113716,0.8996415,0.8563171,0.9985553,0.65784514,0.9985553,syn_flood_consensus:1.00
0,0.16920638,0.05038653,0.10911718,1.5138698e-06,0.90715486,0.26,0.0074201715,0.12102594,0.29425606,0.10018729,0.15075283,0.10018729,no-symbolic-trigger
0,0.08762505,0.008077623,0.047396578,1.2531844e-17,4.9500883e-11,0.0,0.0030742898,0.0016247921,0.015274534,0.0007858932,0.13126777,0.0007858932,no-symbolic-trigger
0,0.03412555,0.007336046,0.020577643,4.3904505e-10,4.0636684e-07,0.0,0.000283767,8.98641e-05,0.00611093,0.0004906786,0.14360859,0.0004906786,no-symbolic-trigger
1,0.52598584,0.25638652,0.38964483,1.0,0.9992347,1.0,0.99984,0.9999373,0.8828926,0.9994908,0.46014202,0.9994908,service_sweep_dispersion:0.75
1,0.44051862,0.1941498,0.31592572,1.0,1.0,1.0,0.99993587,0.99999,0.85897374,0.9997484,0.48972407,0.9997484,service_sweep_dispersion:0.82
1,0.43155476,0.047255147,0.23720801,8.099721e-05,0.0074667013,0.21,0.20653892,0.20804922,0.13134804,0.010857192,0.25743783,0.010857192,auth_compromise_pattern:1.00
0,0.03348194,0.0025685185,0.017848505,1.8305194e-21,6.648937e-11,0.0,0.00018413502,3.50615e-05,0.0052038836,0.0004668717,0.15055603,0.0004668717,no-symbolic-trigger
1,0.5023379,0.2194356,0.3592694,1.0,0.9999883,1.0,0.99972934,0.9998764,0.8731267,0.9996985,0.46014497,0.9996985,service_sweep_dispersion:0.75
1,0.3453816,0.025464207,0.18359402,3.6087247e-10,0.008475236,0.02,0.0031741443,0.0106805395,0.06426589,0.0013700057,0.12886281,0.0013700057,no-symbolic-trigger
1,0.29502103,0.062572084,0.17746767,2.3873104e-14,0.0034837702,0.12,0.015532824,0.06248255,0.0740657,0.002201396,0.13684206,0.002201396,no-symbolic-trigger
0,0.04630758,0.002557479,0.024182422,8.6416435e-16,2.0763637e-06,0.0,0.00022440717,5.721321e-05,0.0072828038,0.0005234883,0.15055603,0.0005234883,no-symbolic-trigger
1,0.33820623,0.06520096,0.20014286,3.2452568e-19,0.00023757141,0.04,0.00115377,0.018570056,0.06959456,0.0015182593,0.14635356,0.0015182593,no-symbolic-trigger
