y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.3686193,0.0008667927,0.1631673,1.3699521e-18,1.4204929e-06,0.0016044794,0.0013199835,0.0013496194,0.037864726,0.0016192679,0.6147502,0.0016192679,no-symbolic-trigger
0,0.26724964,0.00094978564,0.11847612,2.2962795e-17,0.0,0.0,0.00030598306,6.9755675e-05,0.027224164,0.0011290247,0.72982836,0.0011290247,no-symbolic-trigger
0,0.26203382,0.0008999277,0.116146356,6.5207e-21,5.1339577e-09,0.0,0.0002376704,3.2179374e-05,0.026677191,0.0011083978,0.60061693,0.0011083978,no-symbolic-trigger
0,0.17667724,0.001982699,0.07908078,2.9500315e-11,1.9795937e-08,0.0,0.00027352548,5.1901952e-05,0.018138217,0.0008284453,0.7123756,0.0008284453,no-symbolic-trigger
1,0.3537836,0.016857637,0.16555345,1.0,0.99999964,1.0,0.99975985,0.9998848,0.8305758,0.99822235,0.47375688,0.99822235,no-symbolic-trigger
0,0.15687041,0.00096386694,0.06977023,1.5612896e-26,3.1245827e-31,0.0,0.0006884174,0.00028011884,0.016052287,0.0007679496,0.58727604,0.0007679496,no-symbolic-trigger
1,0.5832185,0.66090775,0.626621,1.0,1.0,1.0,0.997291,0.99852675,0.9365003,0.98167765,0.48008475,0.98167765,no-symbolic-trigger
0,0.052945424,0.001378091,0.024136342,0.002137601,7.796272e-05,0.0027083252,0.0002376704,0.0012510663,0.00637473,0.00047602944,0.58727604,0.00047602944,no-symbolic-trigger
0,0.14920464,0.00080431515,0.06629795,8.57059e-11,3.0372465e-07,3.8447593e-05,0.0004302951,0.0001554386,0.015219008,0.000744475,0.58727604,0.000744475,no-symbolic-trigger
0,0.28046167,0.0009264689,0.12429396,1.8108728e-19,0.00010156435,0.0,0.0013199835,0.00062752026,0.028739477,0.0011852954,0.6147502,0.0011852954,no-symbolic-trigger
1,0.41714764,0.7396176,0.5973016,1.0,1.0,1.0,0.9984799,0.9991807,0.9299145,0.984867,0.48008475,0.984867,no-symbolic-trigger
0,0.08440526,0.0007893714,0.037691638,1.46054635e-08,8.4129215e-07,3.8447593e-05,0.00045701023,0.00017013362,0.008628839,0.0005593385,0.58727604,0.0005593385,no-symbolic-trigger
0,0.08372069,0.0013426807,0.03769863,7.582607e-09,0.00024326834,0.0011038458,0.0002376704,0.00052896724,0.008789308,0.0005605644,0.58727604,0.0005605644,no-symbolic-trigger
1,0.5265255,0.03232961,0.2504335,1.0,1.0,1.0,0.9993369,0.9996521,0.8500806,0.99827516,0.37913865,0.99827516,no-symbolic-trigger
1,0.04402058,0.0010779005,0.020029826,0.9999727,0.9873883,0.98270833,0.99552745,0.9897745,0.79102,0.9945738,0.58727604,0.9945738,no-symbolic-trigger
0,0.11132657,0.0014385923,0.049935546,1.6497501e-06,6.169306e-05,0.0027083252,0.0002376704,0.0012510663,0.01175337,0.00064753776,0.58727604,0.00064753776,no-symbolic-trigger
0,0.03983232,0.0013372905,0.018326333,0.00020043079,4.8979684e-05,0.0027083252,0.0013599991,0.0018684184,0.0046792263,0.00044520947,0.58727604,0.00044520947,no-symbolic-trigger
1,0.6957993,0.010520459,0.31295514,1.0,0.9872113,1.0,0.9993851,0.9996786,0.86112124,0.9973325,0.47375688,0.9973325,no-symbolic-trigger
0,0.2382394,0.00081799756,0.10559938,2.699584e-18,2.585162e-06,0.0016044794,0.0013199835,0.0013496194,0.024594735,0.0010271183,0.6147502,0.0010271183,no-symbolic-trigger
0,0.13067684,0.00080293644,0.058120295,2.6136423e-19,1.2879878e-05,0.0,0.00034012084,8.853363e-05,0.013319578,0.00069420063,0.4879939,0.00069420063,no-symbolic-trigger
0,0.2752849,0.0010030114,0.12205206,2.4920521e-26,0.0,0.0,0.00040661127,0.00012510759,0.028063098,0.0011614579,0.72982836,0.0011614579,no-symbolic-trigger
0,0.08591329,0.0008613586,0.038397398,1.04190434e-07,8.325442e-05,3.8447593e-05,0.00045701023,0.00017013362,0.008813323,0.0005642433,0.58727604,0.0005642433,no-symbolic-trigger
1,0.42804518,0.004951772,0.19167593,1.0,1.0,1.0,0.9996588,0.99982923,0.8365829,0.99840397,0.8666679,0.99840397,ddos_flag_storm:0.74
0,0.20086202,0.0007558877,0.08906889,3.294234e-10,1.6035122e-08,3.8447593e-05,0.00056685304,0.00023055411,0.020487834,0.0008975867,0.58727604,0.0008975867,no-symbolic-trigger
0,0.033138476,0.00077239005,0.015056539,2.5132426e-06,2.5110548e-05,3.8447593e-05,0.00045701023,0.00017013362,0.0034181685,0.00042497428,0.58727604,0.00042497428,no-symbolic-trigger
0,0.029775625,0.00097261026,0.013684266,0.00016293391,0.2579159,0.0,0.023758298,0.012970017,0.07465744,0.004354813,0.7123756,0.004354813,no-symbolic-trigger
0,0.3546058,0.0009293088,0.15701763,1.3763237e-30,7.060277e-20,0.0,0.00058422796,0.00022280803,0.036149018,0.0015330052,0.7123756,0.0015330052,no-symbolic-trigger
1,0.20946516,0.0028003636,0.0940079,0.9999918,1.0,1.0,0.9998622,0.99994105,0.8140963,0.997204,0.25238234,0.997204,no-symbolic-trigger
0,0.31265977,0.0008322404,0.13845134,1.6825246e-20,6.183484e-07,0.0016044794,0.0013199835,0.0013496194,0.0321671,0.0013295477,0.6147502,0.0013295477,no-symbolic-trigger
0,0.040505223,0.0013310114,0.018619798,2.725747e-08,6.0990005e-05,0.0011038458,0.0002376704,0.00052896724,0.0043431926,0.0004442704,0.58727604,0.0004442704,no-symbolic-trigger
0,0.13392596,0.001998004,0.06022188,4.55051e-12,1.39235325e-08,0.0,0.00027352548,5.1901952e-05,0.0137909455,0.0007047467,0.7123756,0.0007047467,no-symbolic-trigger
0,0.12506454,0.001971263,0.056296114,1.304478e-10,1.3726187e-06,0.0,0.00027352548,5.1901952e-05,0.012886354,0.0006840568,0.7123756,0.0006840568,no-symbolic-trigger
0,0.19311519,0.00087791454,0.085718155,1.0039514e-24,3.949809e-18,0.0,0.0007803835,0.000330706,0.019741897,0.0008745989,0.7123756,0.0008745989,no-symbolic-trigger
0,0.27886432,0.0009382951,0.12359562,8.9046056e-30,0.0,0.0,0.00027482834,5.26186e-05,0.028399758,0.0011752156,0.72982836,0.0011752156,no-symbolic-trigger
0,0.18316287,0.000812627,0.0812894,1.7184627e-10,1.9181318e-06,3.8447593e-05,0.00045701023,0.00017013362,0.01867908,0.00084372185,0.58727604,0.00084372185,no-symbolic-trigger
1,0.41118872,0.005713825,0.1846624,1.0,1.0,1.0,0.9996588,0.99982923,0.8349662,0.9983657,0.67477965,0.9983657,no-symbolic-trigger
