y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.35270086,0.07294907,0.6119058,1.0,1.0,1.0,0.9998559,0.9999483,0.698406,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.74
1,0.3412727,0.07062979,0.60643935,1.0,1.0,1.0,0.9998049,0.9999203,0.69711804,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.78
0,0.15794027,0.0016478493,0.4719057,2.8018186e-13,0.00016609975,0.0,0.005644154,0.0030385298,0.49046516,0.0010355919,0.0,0.0010355919,low_entropy_repetition:0.65
1,0.30938607,0.24495772,0.73064965,1.0,0.9999999,0.96,0.95547247,0.9575335,0.72238314,0.99889845,0.0,0.99889845,no-symbolic-trigger
1,0.30225918,0.094107494,0.6247083,9.82755e-13,0.060866907,0.31,0.2612219,0.2831325,0.5487184,0.0028212243,0.0,0.0028212243,no-symbolic-trigger
0,0.004611824,0.00165852,0.43715703,3.910999e-14,0.00022937985,0.0,0.00019440807,4.0888917e-05,0.48181453,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.39949214,0.009802526,0.53924966,3.265552e-13,0.028566394,0.02,0.010244177,0.0145696215,0.5095066,0.0010358815,0.0,0.0010358815,no-symbolic-trigger
1,0.31090182,0.040534217,0.5607695,4.1854823e-06,0.0425942,0.07,0.0022339309,0.03266568,0.5167658,0.0010366215,0.0,0.0010366215,auth_compromise_pattern:1.00
0,0.0147977155,0.0022748744,0.44026393,4.3294315e-09,4.09802e-06,0.0,0.0001387271,1.0261523e-05,0.48255056,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.28290582,0.014086732,0.5181978,4.9705218e-08,0.0016175683,0.08,0.00522963,0.038813893,0.5041739,0.0010357426,0.499999750000125,0.032285728,auth_compromise_pattern:1.00
1,0.22131358,0.037660405,0.5360474,1.4852243e-05,0.0063010976,0.18,0.107404746,0.14001969,0.51517856,0.0011033393,0.0,0.0011033393,no-symbolic-trigger
0,0.17508139,0.009806128,0.4871723,1.9923105e-11,0.0021249985,0.04,0.0041571856,0.020222306,0.4954117,0.0010356437,0.0,0.0010356437,no-symbolic-trigger
1,0.33374956,0.070871755,0.60499144,1.0,1.0,1.0,0.9998627,0.9999521,0.6967778,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.79
1,0.4745494,0.10145477,0.67212224,0.99999964,0.91752195,0.75,0.99160904,0.8829016,0.7020005,0.9988967,0.0,0.9988967,syn_flood_consensus:1.00
0,0.17364764,0.0073250434,0.48340452,1.7672258e-10,0.001206996,0.03,0.0023205478,0.014711639,0.49408317,0.0010356436,0.0,0.0010356436,no-symbolic-trigger
0,0.0046900623,0.0013963347,0.43681133,2.2050477e-14,2.1450389e-05,0.0,0.00016109925,2.2567354e-05,0.48171675,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.036670096,0.001372319,0.44388548,7.032154e-11,0.00027682458,0.0,0.00022653933,5.856276e-05,0.48344874,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.018356586,0.0013435085,0.4397642,1.3804087e-16,3.5102453e-06,0.0,0.00016880913,2.6808186e-05,0.48243052,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
0,0.45967543,0.12459394,0.69181275,6.582307e-09,0.9999974,0.17,0.018720888,0.086738564,0.6059401,0.001142342,0.0,0.001142342,no-symbolic-trigger
1,0.33974698,0.06957655,0.60479623,1.0,1.0,1.0,0.9998474,0.9999437,0.6967313,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.68
1,0.34236968,0.04336865,0.5718459,1.0,1.0,1.0,0.9996687,0.9998454,0.68885267,0.9988984,0.0,0.9988984,no-symbolic-trigger
1,0.6574561,0.15412186,0.75912535,1.0,0.9859012,0.87,0.95357513,0.91598606,0.72517383,0.998898,0.0,0.998898,syn_flood_consensus:1.00
0,0.037649505,0.0013739533,0.44410682,9.0873684e-13,2.6768184e-05,0.0,0.00022653933,5.856276e-05,0.48348677,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.02641098,0.0017229898,0.4420809,1.3725467e-18,2.9162481e-06,0.0,0.00013549726,8.48494e-06,0.4829907,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.34382403,0.044764962,0.5740328,1.0,0.99999726,1.0,0.99968684,0.99985534,0.68938065,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.71
1,0.42068642,0.10170139,0.6602306,1.0,0.9999995,1.0,0.9996464,0.9998331,0.709488,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.72
0,0.02367123,0.0020415098,0.44191182,1.2721196e-15,2.041385e-06,0.0,0.00014020497,1.1074419e-05,0.48294985,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.04034773,0.0013497429,0.44467735,2.6248258e-13,1.6553193e-05,0.0,0.0002540287,7.368334e-05,0.4836256,0.0010354109,0.0,0.0010354109,no-symbolic-trigger
1,0.7012878,0.06548653,0.67837954,1.0,1.0,0.79,0.99697626,0.90385556,0.7086451,0.9988981,0.0,0.9988981,no-symbolic-trigger
0,0.4489413,0.13323559,0.6971925,1.1061311e-07,0.99999726,0.16,0.018415714,0.082070276,0.60679734,0.0011195482,0.0,0.0011195482,no-symbolic-trigger
1,0.2368598,0.13492621,0.6497138,0.99997437,0.28410295,0.5,0.47997394,0.4889654,0.6386511,0.9974774,0.499999750000125,1.0,low_entropy_repetition:0.99
0,0.13125402,0.001847382,0.46602613,1.4134507e-17,5.8104564e-05,0.0,0.0014673077,0.0007410493,0.48887464,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
0,0.034115244,0.0029547052,0.44550508,1.5328697e-18,2.7135495e-06,0.0,0.00016988277,2.7398743e-05,0.48382282,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
