y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.35270086,0.07294907,0.21192068,1.0,1.0,1.0,0.9998559,0.9999483,0.8296697,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.74
1,0.3412727,0.07062979,0.20507641,1.0,1.0,1.0,0.9998049,0.9999203,0.82716835,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.78
0,0.15794027,0.0016478493,0.07928886,2.8018186e-13,0.00016609975,0.0,0.005644154,0.0030385298,0.029465785,1.9014776e-08,0.0,1.8995722e-08,low_entropy_repetition:0.65
1,0.30938607,0.24495772,0.2769636,1.0,0.9999999,0.96,0.95547247,0.9575335,0.84272957,0.99999887,0.0,0.99899685,no-symbolic-trigger
1,0.30225918,0.094107494,0.19751048,9.82755e-13,0.060866907,0.31,0.2612219,0.2831325,0.15807684,0.00023520997,0.0,0.00023497429,no-symbolic-trigger
0,0.004611824,0.00165852,0.0031256306,3.910999e-14,0.00022937985,0.0,0.00019440807,4.0888917e-05,0.00097169017,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.39949214,0.009802526,0.20338771,3.265552e-13,0.028566394,0.02,0.010244177,0.0145696215,0.08471292,2.5034177e-07,0.0,2.5009092e-07,no-symbolic-trigger
1,0.31090182,0.040534217,0.17484409,4.1854823e-06,0.0425942,0.07,0.0022339309,0.03266568,0.08237235,1.3281178e-06,0.0,1.3267871e-06,auth_compromise_pattern:1.00
0,0.0147977155,0.0022748744,0.008495818,4.3294315e-09,4.09802e-06,0.0,0.0001387271,1.0261523e-05,0.0028646404,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.28290582,0.014086732,0.14762735,4.9705218e-08,0.0016175683,0.08,0.00522963,0.038813893,0.06371452,3.7936226e-07,0.499999750000125,0.03128334,auth_compromise_pattern:1.00
1,0.22131358,0.037660405,0.12889335,1.4852243e-05,0.0063010976,0.18,0.107404746,0.14001969,0.08346559,0.0002545159,0.0,0.0002542609,no-symbolic-trigger
0,0.17508139,0.009806128,0.09190952,1.9923105e-11,0.0021249985,0.04,0.0041571856,0.020222306,0.038869504,0.0,0.0,0.0,no-symbolic-trigger
1,0.33374956,0.070871755,0.20146091,1.0,1.0,1.0,0.9998627,0.9999521,0.8258586,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.79
1,0.4745494,0.10145477,0.28679606,0.99999964,0.91752195,0.75,0.99160904,0.8829016,0.8068894,0.99998957,0.0,0.99898756,syn_flood_consensus:1.00
0,0.17364764,0.0073250434,0.08994873,1.7672258e-10,0.001206996,0.03,0.0023205478,0.014711639,0.036541548,0.0,0.0,0.0,no-symbolic-trigger
0,0.0046900623,0.0013963347,0.0030325595,2.2050477e-14,2.1450389e-05,0.0,0.00016109925,2.2567354e-05,0.000881004,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.036670096,0.001372319,0.018907113,7.032154e-11,0.00027682458,0.0,0.00022653933,5.856276e-05,0.006739579,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.018356586,0.0013435085,0.009795061,1.3804087e-16,3.5102453e-06,0.0,0.00016880913,2.6808186e-05,0.0033421554,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.45967543,0.12459394,0.29105154,6.582307e-09,0.9999974,0.17,0.018720888,0.086738564,0.37849832,8.715673e-05,0.0,8.70694e-05,no-symbolic-trigger
1,0.33974698,0.06957655,0.20378844,1.0,1.0,1.0,0.9998474,0.9999437,0.82670474,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.68
1,0.34236968,0.04336865,0.19190267,1.0,1.0,1.0,0.9996687,0.9998454,0.82234836,0.99999875,0.0,0.99899673,no-symbolic-trigger
1,0.6574561,0.15412186,0.40416193,1.0,0.9859012,0.87,0.95357513,0.91598606,0.8751225,0.9999974,0.0,0.99899536,syn_flood_consensus:1.00
0,0.037649505,0.0013739533,0.019394483,9.0873684e-13,2.6768184e-05,0.0,0.00022653933,5.856276e-05,0.006854464,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.02641098,0.0017229898,0.013987188,1.3725467e-18,2.9162481e-06,0.0,0.00013549726,8.48494e-06,0.0048652254,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.34382403,0.044764962,0.19332781,1.0,0.99999726,1.0,0.99968684,0.99985534,0.82286954,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.71
1,0.42068642,0.10170139,0.2601628,1.0,0.9999995,1.0,0.9996464,0.9998331,0.84722257,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.72
0,0.02367123,0.0020415098,0.012786464,1.2721196e-15,2.041385e-06,0.0,0.00014020497,1.1074419e-05,0.004428052,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.04034773,0.0013497429,0.020722676,2.6248258e-13,1.6553193e-05,0.0,0.0002540287,7.368334e-05,0.007339755,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.7012878,0.06548653,0.38133195,1.0,1.0,0.79,0.99697626,0.90385556,0.8672949,0.9999975,0.0,0.9989955,no-symbolic-trigger
0,0.4489413,0.13323559,0.2900679,1.1061311e-07,0.99999726,0.16,0.018415714,0.082070276,0.37696823,7.621402e-05,0.0,7.613765e-05,no-symbolic-trigger
1,0.2368598,0.13492621,0.18556347,0.99997437,0.28410295,0.5,0.47997394,0.4889654,0.5122021,0.997242,0.499999750000125,0.999999,low_entropy_repetition:0.99
0,0.13125402,0.001847382,0.066132404,1.4134507e-17,5.8104564e-05,0.0,0.0014673077,0.0007410493,0.024067221,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.034115244,0.0029547052,0.018434256,1.5328697e-18,2.7135495e-06,0.0,0.00016988277,2.7398743e-05,0.006490653,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.29609537,0.106174566,0.20052104,1.0,0.88669163,0.97,0.9995621,0.98628545,0.793658,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.99
1,0.49319983,0.27099976,0.3813815,1.0,0.99999964,1.0,0.9998994,0.9999723,0.89143556,0.999999,0.0,0.998997,service_sweep_dispersion:1.00
1,0.45091805,0.34763262,0.3989414,1.0,0.998587,0.41,0.12510668,0.25326633,0.710078,0.863234,0.0,0.86236906,service_sweep_dispersion:1.00
0,0.039090727,0.0013538031,0.020100288,4.5435333e-10,0.0003721884,0.0,0.00021466533,5.2031453e-05,0.007196719,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.19502547,0.028409878,0.1111791,0.9999999,0.17399599,0.24,0.072216876,0.14766707,0.37181768,0.33643618,0.499999750000125,0.36738202,no-symbolic-trigger
0,0.079605035,0.0013991571,0.04024931,2.5181064e-16,6.1671534e-07,0.0,0.00015181211,1.745895e-05,0.014438116,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.16712955,0.0021945457,0.0841289,6.6075527e-09,0.009055713,0.0,0.003056619,0.0016152523,0.033102866,4.701199e-08,0.499999750000125,0.03128301,low_entropy_repetition:0.80
1,0.6307601,0.19048347,0.40919858,1.0,1.0,1.0,0.99994946,0.9999998,0.90158045,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.03350727,0.0010149324,0.017156074,3.308838e-17,5.270656e-07,0.0,0.00015882617,2.1317037e-05,0.0060227443,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.047527865,0.0040128627,0.025629705,8.972447e-19,4.261668e-06,0.0,0.00014340406,1.2834084e-05,0.009109764,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.043525685,0.0017447933,0.022500185,5.4846743e-15,0.00014932608,0.0,0.00021245908,5.0817907e-05,0.008015141,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.3756047,0.058019146,0.21578532,1.0,1.0,1.0,0.99968684,0.99985534,0.8310549,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.75
0,0.041830644,0.0015653407,0.021567838,2.5102204e-14,1.4179716e-05,0.0,0.0001813171,3.368821e-05,0.00763714,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.72829366,0.10544645,0.41485673,1.0,0.9999995,1.0,0.99991477,0.9999807,0.90363765,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.04085043,0.006226464,0.023426533,1.0,0.99128693,0.74,0.99762255,0.8817089,0.72911227,0.99989027,0.499999750000125,0.999999,auth_compromise_pattern:1.00
1,0.61075413,0.19812831,0.4031074,0.9999982,0.9988226,0.91,0.98451346,0.9510054,0.88676846,0.999999,0.0,0.998997,syn_flood_consensus:1.00
0,0.2254638,0.03182069,0.1280163,2.3688462e-07,0.99952424,0.15,0.0067672697,0.07116262,0.31505245,4.40899e-05,0.0,4.404572e-05,no-symbolic-trigger
0,0.11720643,0.0037571562,0.060115084,9.308567e-13,1.2452972e-06,0.0,0.0013963571,0.0007020228,0.021850152,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.048641615,0.0028783386,0.025612054,3.21861e-14,3.174251e-06,0.0,0.00023073518,6.087071e-05,0.009115114,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
