y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.35270086,0.07294907,0.6119058,1.0,1.0,1.0,0.9998559,0.9999483,0.6981208,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.74
1,0.3412727,0.07062979,0.60643935,1.0,1.0,1.0,0.9998049,0.9999203,0.6968327,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.78
0,0.15794027,0.0016478493,0.4719057,8.667566e-11,0.00018227064,0.0,0.005644154,0.0030385298,0.49011186,0.0013387628,0.0,0.0013387628,low_entropy_repetition:0.65
1,0.30938607,0.24495772,0.73064965,1.0,0.99999976,0.96,0.95547247,0.9575335,0.72210056,0.998829,0.0,0.998829,no-symbolic-trigger
1,0.30225918,0.094107494,0.6247083,7.983957e-12,0.1270952,0.31,0.2612219,0.2831325,0.552515,0.0020712283,0.0,0.0020712283,no-symbolic-trigger
0,0.004611824,0.00165852,0.43715703,3.728835e-14,0.00014948107,0.0,0.00019440807,4.0888917e-05,0.48145428,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.39949214,0.009802526,0.53924966,6.254553e-14,0.034105845,0.02,0.010244177,0.0145696215,0.50950134,0.0013385665,0.0,0.0013385665,no-symbolic-trigger
1,0.31090182,0.040534217,0.5607695,7.0911105e-10,0.0305901,0.07,0.0022339309,0.03266568,0.5156621,0.001338594,0.0,0.001338594,auth_compromise_pattern:1.00
0,0.0147977155,0.0022748744,0.44026393,5.973854e-14,1.6268565e-06,0.0,0.0001387271,1.0261523e-05,0.48219526,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.28290582,0.014086732,0.5181978,5.2031638e-08,0.017773222,0.08,0.00522963,0.038813893,0.5048331,0.0013404678,0.499999750000125,0.032590453,auth_compromise_pattern:1.00
1,0.22131358,0.037660405,0.5360474,1.2674539e-05,0.0046502477,0.18,0.107404746,0.14001969,0.5147234,0.0014236323,0.0,0.0014236323,no-symbolic-trigger
0,0.17508139,0.009806128,0.4871723,3.9082198e-13,0.0018887572,0.04,0.0041571856,0.020222306,0.4950431,0.0013388393,0.0,0.0013388393,no-symbolic-trigger
1,0.33374956,0.070871755,0.60499144,1.0,1.0,1.0,0.9998627,0.9999521,0.69649255,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.79
1,0.4745494,0.10145477,0.67212224,0.9999869,0.9745666,0.75,0.99160904,0.8829016,0.704623,0.9988271,0.0,0.9988271,syn_flood_consensus:1.00
0,0.17364764,0.0073250434,0.48340452,4.3289355e-13,0.0011936523,0.03,0.0023205478,0.014711639,0.4937284,0.0013388586,0.0,0.0013388586,no-symbolic-trigger
0,0.0046900623,0.0013963347,0.43681133,1.0820253e-15,1.0992112e-05,0.0,0.00016109925,2.2567354e-05,0.48136085,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.036670096,0.001372319,0.44388548,1.2186992e-12,4.3420285e-05,0.0,0.00022653933,5.856276e-05,0.4830791,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.018356586,0.0013435085,0.4397642,3.58096e-15,3.799314e-06,0.0,0.00016880913,2.6808186e-05,0.48207536,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.45967543,0.12459394,0.69181275,7.0180463e-06,0.9999988,0.17,0.018720888,0.086738564,0.6056719,0.0020359252,0.0,0.0020359252,no-symbolic-trigger
