y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.11870184,0.0023274391,0.054674573,9.848608e-12,3.8478383e-22,0.0,3.9946535e-05,0.0,0.014714323,0.00042515178,0.5102875,0.00042515178,no-symbolic-trigger
1,0.36781466,0.08163272,0.21036209,1.0,1.0,1.0,0.99995446,1.0,0.8310471,0.9990228,0.45445767,0.9990228,no-symbolic-trigger
1,0.36848214,0.12445657,0.2342233,1.0,0.9999993,1.0,0.99995446,1.0,0.838071,0.99916047,0.57865757,0.99916047,no-symbolic-trigger
0,0.2490036,0.0036283515,0.11400221,8.431693e-15,4.589477e-14,0.0,3.9946535e-05,0.0,0.032178756,0.00066473143,0.66901433,0.00066473143,no-symbolic-trigger
1,0.31245267,0.046271417,0.16600415,1.0,1.0,1.0,0.9999263,0.9999845,0.81798536,0.99867517,0.41793117,0.99867517,no-symbolic-trigger
0,0.024927223,0.003418746,0.013093611,4.6067483e-14,9.8988936e-23,0.0,3.9946535e-05,0.0,0.002474029,0.00029801804,0.580428,0.00029801804,no-symbolic-trigger
0,0.16106756,0.003071254,0.074140616,2.65884e-13,1.5885472e-19,0.0,3.9946535e-05,0.0,0.020444592,0.00049410196,0.47022307,0.00049410196,no-symbolic-trigger
1,0.23403183,0.017092153,0.11467522,1.0,0.9999863,1.0,0.9999273,0.99998504,0.80287206,0.998128,0.5826853,0.998128,no-symbolic-trigger
0,0.14091578,0.003977018,0.06557434,1.3243123e-13,1.3807745e-20,0.0,3.9946535e-05,0.0,0.017922916,0.00046308205,0.58946407,0.00046308205,no-symbolic-trigger
0,0.20424128,0.0037747596,0.09394793,4.468946e-10,1.9760133e-12,0.0,0.0001352956,5.244446e-05,0.02628879,0.0005728829,0.7199453,0.0005728829,no-symbolic-trigger
1,0.15987942,0.18408678,0.1731979,1.0,1.0,1.0,0.99993074,0.99998695,0.8201036,0.99873745,0.91911346,0.99873745,http_injection:1.00
